Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
26.0,Yes,Travel_Rarely,1330,Research and Development,21,3,Medical,1,1107,1,Male,37,3,1,Laboratory Technician,3,Divorced,2377.0,19373,1,Y,No,20,4,3,80,1,1.0,0,2,1.0,1,0,0,100798,
33.0,Yes,Travel_Rarely,1017,Research and Development,25,3,,1,1108,1,Male,55,2,1,Research Scientist,2,Single,2313.0,2993,4,Y,Yes,20,4,2,80,0,5.0,0,3,2.0,2,2,2,100799,
16.0,No,Travel_Rarely,469,Research and Development,2,2,Medical,1,1109,4,Male,35,3,4,Manager,1,Married,17665.0,14399,0,Y,No,17,3,4,80,1,23.0,3,3,22.0,6,13,7,100800,Average
28.0,Yes,Travel_Frequently,1009,Research and Development,1,3,Medical,1,1111,1,Male,45,2,1,Laboratory Technician,2,Divorced,2596.0,7160,1,Y,No,15,3,1,80,2,1.0,2,3,1.0,0,0,0,100801,
50.0,Yes,Travel_Frequently,959,sales,1,4,Other,1,1113,4,Male,81,3,2,Sales Executive,3,Single,4728.0,17251,3,Y,Yes,14,3,4,80,0,5.0,4,3,0.0,0,0,0,100802,Needs Improvement
33.0,No,Travel_Frequently,970,sales,7,3,Life Sciences,1,1114,4,Female,30,3,2,Sales Executive,2,Married,4302.0,13401,0,Y,No,17,3,3,80,1,4.0,3,3,3.0,2,0,2,100803,Needs Improvement
34.0,No,Non-Travel,697,Research and Development,3,4,Life Sciences,1,1115,3,Male,40,2,1,Research Scientist,4,Married,,22478,3,Y,No,17,3,4,80,3,6.0,2,3,0.0,0,0,0,100804,Average
48.0,No,Non-Travel,1262,Research and Development,1,4,Medical,1,1116,1,Male,35,4,4,Manager,4,Single,16885.0,16154,2,Y,No,22,4,3,80,0,27.0,3,2,5.0,4,2,1,100805,
45.0,No,Non-Travel,1050,sales,9,4,Life Sciences,1,1117,2,Female,65,2,2,Sales Executive,3,Married,5593.0,17970,1,Y,No,13,3,4,80,1,15.0,2,3,15.0,10,4,12,100806,Average
52.0,No,Travel_Rarely,994,Research and Development,7,4,Life Sciences,1,1118,2,Male,87,3,3,Healthcare Representative,2,Single,10445.0,15322,7,Y,No,19,3,4,80,0,18.0,4,3,8.0,6,4,0,100807,
38.0,No,Travel_Rarely,770,sales,10,4,Marketing,1,1119,3,Male,73,2,3,Sales Executive,3,Divorced,8740.0,5569,0,Y,Yes,14,3,2,80,2,9.0,2,3,8.0,7,2,7,100808,
29.0,No,Travel_Rarely,1107,Research and Development,28,4,Life Sciences,1,1120,3,Female,93,3,1,Research Scientist,4,Divorced,2514.0,26968,4,Y,No,22,4,1,80,1,11.0,1,3,7.0,5,1,7,100809,
28.0,No,Travel_Rarely,950,Research and Development,3,3,Medical,1,1121,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655.0,8039,0,Y,No,17,3,2,80,3,10.0,3,2,,7,1,7,100810,
46.0,No,Travel_Rarely,406,sales,3,1,Marketing,1,1124,1,Male,52,3,4,Manager,3,Married,17465.0,15596,3,Y,No,12,3,4,80,1,23.0,3,3,12.0,9,4,9,100811,
38.0,No,Travel_Rarely,130,sales,2,2,Marketing,1,1125,4,Male,32,3,3,Sales Executive,2,Single,7351.0,20619,7,Y,No,16,3,3,80,0,10.0,2,3,1.0,0,0,0,100812,Good
43.0,No,Travel_Frequently,1082,Research and Development,27,3,Life Sciences,1,1126,3,Female,83,3,3,Manufacturing Director,1,Married,10820.0,11535,8,Y,No,11,3,3,80,1,18.0,1,3,,7,0,1,100813,
39.0,Yes,Travel_Frequently,203,Research and Development,2,3,Life Sciences,1,1127,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169.0,13547,7,Y,No,11,3,4,80,3,21.0,4,3,18.0,7,11,5,100814,
,No,Travel_Rarely,1308,Research and Development,14,3,Medical,1,1128,3,Male,44,2,5,Research Director,3,Single,,17544,1,Y,No,14,3,1,80,0,21.0,2,4,20.0,7,4,9,100815,
21.0,No,Travel_Rarely,984,Research and Development,1,1,Technical Degree,1,1131,4,Female,70,2,1,Research Scientist,2,Single,,25326,1,Y,Yes,11,3,3,80,0,2.0,6,4,2.0,2,2,2,100816,
39.0,No,Non-Travel,439,Research and Development,9,3,Life Sciences,1,1132,3,Male,70,3,2,Laboratory Technician,2,Single,6782.0,8770,9,Y,No,15,3,3,80,0,9.0,2,2,5.0,4,0,3,100817,Good
36.0,No,Non-Travel,217,Research and Development,18,4,Life Sciences,1,1133,1,Male,78,3,2,Manufacturing Director,4,Single,7779.0,23238,2,Y,No,20,4,1,80,0,18.0,0,3,11.0,9,0,9,100818,Good
,No,Travel_Frequently,793,sales,20,3,Life Sciences,1,1135,3,Male,67,4,1,Sales Representative,4,Married,,21981,0,Y,No,12,3,1,80,1,3.0,4,3,2.0,2,2,2,100819,Average
28.0,No,Travel_Rarely,1451,Research and Development,2,1,Life Sciences,1,1136,1,Male,67,2,1,Research Scientist,2,Married,3201.0,19911,0,Y,No,17,3,1,80,0,6.0,2,1,5.0,3,0,4,100820,Average
35.0,No,Travel_Frequently,1182,sales,11,2,Marketing,1,1137,4,Male,54,3,2,Sales Executive,4,Divorced,,18500,1,Y,No,11,3,4,80,1,5.0,3,3,5.0,2,0,2,100821,Needs Improvement
49.0,No,Travel_Rarely,174,sales,8,4,Technical Degree,1,1138,4,Male,56,2,4,Sales Executive,2,Married,13120.0,11879,6,Y,No,17,3,2,80,1,22.0,3,3,9.0,8,2,3,100822,Needs Improvement
34.0,No,Travel_Frequently,1003,Research and Development,2,2,Life Sciences,1,1140,4,Male,95,3,2,Manufacturing Director,3,Single,4033.0,15834,2,Y,No,11,3,4,80,0,5.0,3,2,3.0,2,0,2,100823,Needs Improvement
29.0,No,Travel_Frequently,490,Research and Development,10,3,Life Sciences,1,1143,4,Female,61,3,1,Research Scientist,2,Divorced,3291.0,17940,0,Y,No,14,3,4,80,2,8.0,2,2,7.0,5,1,1,100824,
42.0,No,Travel_Rarely,188,Research and Development,29,3,Medical,1,1148,2,Male,56,1,2,Laboratory Technician,4,Single,4272.0,9558,4,Y,No,19,3,1,80,0,16.0,3,3,1.0,0,0,0,100825,Average
29.0,No,Travel_Rarely,718,Research and Development,8,1,Medical,1,1150,2,Male,79,2,2,Manufacturing Director,4,Married,5056.0,17689,1,Y,Yes,15,3,3,80,1,10.0,2,2,10.0,7,1,2,100826,
38.0,No,Travel_Rarely,433,Human Resourses,1,3,Human Resources,1,1152,3,Male,37,4,1,Human Resources,3,Married,2844.0,6004,1,Y,No,13,3,4,80,1,7.0,2,4,7.0,6,5,0,100827,
28.0,No,Travel_Frequently,773,Research and Development,6,3,Life Sciences,1,1154,3,Male,39,2,1,Research Scientist,3,Divorced,2703.0,22088,1,Y,Yes,14,3,4,80,1,3.0,2,3,3.0,1,0,2,100828,Average
18.0,Yes,Non-Travel,247,Research and Development,8,1,Medical,1,1156,3,Male,80,3,1,Laboratory Technician,3,Single,1904.0,13556,1,Y,No,12,3,4,80,0,0.0,0,3,0.0,0,0,0,100829,Average
33.0,Yes,Travel_Rarely,603,sales,9,4,Marketing,1,1157,1,Female,77,3,2,Sales Executive,1,Single,8224.0,18385,0,Y,Yes,17,3,1,80,0,6.0,3,3,5.0,2,0,3,100830,Average
41.0,No,Travel_Rarely,167,Research and Development,12,4,Life Sciences,1,1158,2,Male,46,3,1,Laboratory Technician,4,Married,4766.0,9051,3,Y,Yes,11,3,1,80,1,6.0,4,3,1.0,0,0,0,100831,Needs Improvement
31.0,Yes,Travel_Frequently,874,Research and Development,15,3,Medical,1,1160,3,Male,72,3,1,Laboratory Technician,3,Married,2610.0,6233,1,Y,No,12,3,3,80,1,2.0,5,2,2.0,2,2,2,100832,
37.0,No,Travel_Rarely,367,Research and Development,25,2,Medical,1,1161,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731.0,17171,7,Y,No,13,3,3,80,2,9.0,2,3,6.0,2,1,3,100833,
27.0,No,Travel_Rarely,199,Research and Development,6,3,Life Sciences,1,1162,4,Male,55,2,1,Research Scientist,3,Married,2539.0,7950,1,Y,No,13,3,3,80,1,4.0,0,3,4.0,2,2,2,100834,
34.0,No,Travel_Rarely,1400,sales,9,1,Life Sciences,1,1163,2,Female,70,3,2,Sales Executive,3,Married,5714.0,5829,1,Y,No,20,4,1,80,0,6.0,3,2,6.0,5,1,3,100835,
35.0,No,Travel_Rarely,528,Human Resourses,8,4,Technical Degree,1,1164,3,Male,100,3,1,Human Resources,3,Single,4323.0,7108,1,Y,No,17,3,2,80,0,6.0,2,1,5.0,4,1,4,100836,
29.0,Yes,Travel_Rarely,408,sales,23,1,Life Sciences,1,1165,4,Female,45,2,3,Sales Executive,1,Married,7336.0,11162,1,Y,No,13,3,1,80,1,11.0,3,1,11.0,8,3,10,100837,
40.0,No,Travel_Frequently,593,Research and Development,9,4,Medical,1,1166,2,Female,88,3,3,Research Director,3,Single,13499.0,13782,9,Y,No,17,3,3,80,0,20.0,3,2,18.0,7,2,13,100838,
42.0,Yes,Travel_Frequently,481,sales,12,3,Life Sciences,1,1167,3,Male,44,3,4,Sales Executve,1,Single,13758.0,2447,0,Y,Yes,12,3,2,80,0,22.0,2,2,21.0,9,13,14,100839,
42.0,No,Travel_Rarely,647,sales,4,4,Marketing,1,1171,2,Male,45,3,2,Sales Executive,1,Single,5155.0,2253,7,Y,No,13,3,4,80,0,9.0,3,4,6.0,4,1,5,100840,Average
35.0,No,Travel_Rarely,982,Research and Development,1,4,Medical,1,1172,4,Male,58,2,1,Laboratory Technician,3,Married,2258.0,16340,6,Y,No,12,3,2,80,1,10.0,2,3,8.0,0,1,7,100841,Needs Improvement
24.0,No,Travel_Rarely,477,Research and Development,24,3,Medical,1,1173,4,Male,49,3,1,Laboratory Technician,2,Single,3597.0,6409,8,Y,No,22,4,4,80,0,,2,3,4.0,3,1,2,100842,Average
28.0,Yes,Travel_Rarely,1485,Research and Development,12,1,Life Sciences,1,1175,3,Female,79,3,1,Laboratory Technician,4,Married,2515.0,22955,1,Y,Yes,11,3,4,80,0,1.0,4,2,,1,0,0,100843,
26.0,No,Travel_Rarely,1384,Research and Development,3,4,Medical,1,1177,1,Male,82,4,1,Laboratory Technician,4,Married,,13421,1,Y,No,22,4,2,80,1,8.0,2,3,8.0,7,0,7,100844,
30.0,No,Travel_Rarely,852,sales,10,3,Marketing,1,1179,3,Male,72,2,2,Sales Executive,3,Married,6578.0,2706,1,Y,No,18,3,1,80,1,10.0,3,3,10.0,3,1,4,100845,Good
40.0,No,Travel_Frequently,902,Research and Development,26,2,Medical,1,1180,3,Female,92,2,2,Research Scientist,4,Married,4422.0,21203,3,Y,Yes,13,3,4,80,1,16.0,3,1,1.0,1,0,0,100846,Good
35.0,No,Travel_Rarely,819,Research and Development,2,3,Life Sciences,1,1182,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274.0,19588,2,Y,No,18,3,2,80,1,15.0,2,4,7.0,7,6,4,100847,
34.0,No,Travel_Frequently,669,Research and Development,1,3,Medical,1,1184,4,Male,97,2,2,Healthcare Representative,1,Single,5343.0,25755,0,Y,No,20,4,3,80,0,14.0,3,3,13.0,9,4,9,100848,Good
35.0,No,Travel_Frequently,636,Research and Development,4,4,Other,1,1185,4,Male,47,2,1,Laboratory Technician,4,Married,2376.0,26537,1,Y,No,13,3,2,80,1,2.0,2,4,2.0,2,2,2,100849,Average
,Yes,Travel_Rarely,1372,sales,9,3,Marketing,1,1188,1,Female,85,1,2,Sales Executive,3,Single,5346.0,9489,8,Y,No,13,3,2,80,0,7.0,2,2,4.0,3,1,3,100850,
32.0,No,Non-Travel,862,sales,2,1,Life Sciences,1,1190,3,Female,76,3,1,Sales Representative,1,Divorced,2827.0,14947,1,Y,No,12,3,3,80,3,1.0,3,3,1.0,0,0,0,100851,Good
56.0,No,Travel_Rarely,718,Research and Development,4,4,Technical Degree,1,1191,4,Female,92,3,5,Manager,1,Divorced,19943.0,18575,4,Y,No,13,3,4,80,1,28.0,2,3,5.0,2,4,2,100852,Average
29.0,No,Travel_Rarely,1401,Research and Development,6,1,Medical,1,1192,2,Female,54,3,1,Laboratory Technician,4,Married,3131.0,26342,1,Y,No,13,3,1,80,1,10.0,5,3,10.0,8,0,8,100853,Average
19.0,No,Travel_Rarely,645,Research and Development,9,2,Life Sciences,1,1193,3,Male,54,3,1,Research Scientist,1,Single,2552.0,7172,1,Y,No,25,4,3,80,0,1.0,4,3,1.0,1,0,0,100854,
45.0,No,Travel_Rarely,1457,Research and Development,7,3,Medical,1,1195,1,Female,83,3,1,Research Scientist,3,Married,4477.0,20100,4,Y,Yes,19,3,3,80,1,7.0,2,2,3.0,2,0,2,100855,
37.0,No,Travel_Rarely,977,Research and Development,1,3,Life Sciences,1,1196,4,Female,56,2,2,Manufacturing Director,4,Married,6474.0,9961,1,Y,No,13,3,2,80,1,14.0,2,2,14.0,8,3,11,100856,
20.0,No,Travel_Rarely,805,Research and Development,3,3,Life Sciences,1,1198,1,Male,87,2,1,Laboratory Technician,3,Single,3033.0,12828,1,Y,No,12,3,1,80,0,2.0,2,2,2.0,2,1,2,100857,
44.0,Yes,Travel_Rarely,1097,Research and Development,10,4,Life Sciences,1,1200,3,Male,96,3,1,Research Scientist,3,Single,2936.0,10826,1,Y,Yes,11,3,3,80,0,6.0,4,3,6.0,4,0,2,100858,
53.0,No,Travel_Rarely,1223,Research and Development,7,2,Medical,1,1201,4,Female,50,3,5,Manager,3,Divorced,18606.0,18640,3,Y,No,18,3,2,80,1,26.0,6,3,7.0,7,4,7,100859,Needs Improvement
29.0,No,Travel_Rarely,942,Research and Development,15,1,Life Sciences,1,1202,2,Female,69,1,1,Research Scientist,4,Married,2168.0,26933,0,Y,Yes,18,3,1,80,1,6.0,2,2,5.0,4,1,3,100860,
22.0,Yes,Travel_Frequently,1256,Research and Development,3,4,Life Sciences,1,1203,3,Male,48,2,1,Research Scientist,4,Married,2853.0,4223,0,Y,Yes,11,3,2,80,1,1.0,5,3,0.0,0,0,0,100861,
46.0,No,Travel_Rarely,1402,sales,2,3,Marketing,1,1204,3,Female,69,3,4,Manager,1,Married,17048.0,24097,8,Y,No,23,4,1,80,0,28.0,2,3,26.0,15,15,9,100862,Needs Improvement
44.0,No,Non-Travel,111,Research and Development,17,3,Life Sciences,1,1206,4,Male,74,1,1,Research Scientist,3,Single,2290.0,4279,2,Y,No,13,3,4,80,0,6.0,3,3,0.0,0,0,0,100863,Good
33.0,No,Travel_Rarely,147,Human Resourses,2,3,Human Resources,1,1207,2,Male,99,3,1,Human Resources,3,Married,3600.0,8429,1,Y,No,13,3,4,80,1,5.0,2,3,5.0,4,1,4,100864,Needs Improvement
41.0,Yes,Non-Travel,906,Research and Development,5,2,Life Sciences,1,1210,1,Male,95,2,1,Research Scientist,1,Divorced,2107.0,20293,6,Y,No,17,3,1,80,1,5.0,2,1,1.0,0,0,0,100865,
30.0,No,Travel_Rarely,1329,sales,29,4,Life Sciences,1,1211,3,Male,61,3,2,Sales Executive,1,Divorced,4115.0,13192,8,Y,No,19,3,3,80,3,8.0,3,3,4.0,3,0,3,100866,
40.0,No,Travel_Frequently,1184,sales,2,4,Medical,1,1212,2,Male,62,3,2,Sales Executive,2,Married,4327.0,25440,5,Y,No,12,3,4,80,3,5.0,2,3,0.0,0,0,0,100867,Needs Improvement
50.0,No,Travel_Frequently,1421,Research and Development,2,3,Medical,1,1215,4,Female,30,3,4,Manager,1,Married,17856.0,9490,2,Y,No,22,4,3,80,1,32.0,3,3,2.0,2,2,2,100868,
28.0,No,Travel_Rarely,1179,Research and Development,19,4,Medical,1,1216,4,Male,78,2,1,Laboratory Technician,1,Married,,12449,1,Y,No,12,3,3,80,3,6.0,2,3,6.0,5,3,3,100869,Good
46.0,No,Travel_Rarely,1450,Research and Development,15,2,Life Sciences,1,1217,4,Male,52,3,5,Research Director,2,Married,19081.0,10849,5,Y,No,11,3,1,80,1,25.0,2,3,4.0,2,0,3,100870,
35.0,No,Travel_Rarely,1361,sales,17,4,Life Sciences,1,1218,3,Male,94,3,2,Sales Executive,1,Married,8966.0,21026,3,Y,Yes,15,3,4,80,3,15.0,2,3,7.0,7,1,7,100871,
24.0,Yes,Travel_Rarely,984,Research and Development,17,2,Life Sciences,1,1219,4,Female,97,3,1,Laboratory Technician,2,Married,2210.0,3372,1,Y,No,13,3,1,80,1,1.0,3,1,1.0,0,0,0,100872,Needs Improvement
17.0,No,Travel_Frequently,1146,sales,25,3,Medical,1,1220,2,Female,82,3,2,Sales Executive,3,Married,4539.0,4905,1,Y,No,12,3,1,80,1,10.0,3,2,10.0,7,0,1,100873,Good
36.0,No,Travel_Rarely,917,Research and Development,6,4,Life Sciences,1,1221,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741.0,6865,1,Y,No,14,3,3,80,1,7.0,4,3,7.0,7,1,7,100874,Average
30.0,No,Travel_Rarely,853,Research and Development,7,4,Life Sciences,1,1224,3,Male,49,3,2,Laboratory Technician,3,Divorced,3491.0,11309,1,Y,No,13,3,1,80,3,10.0,4,2,10.0,7,8,9,100875,
44.0,No,Travel_Rarely,200,Research and Development,29,4,Other,1,1225,4,Male,32,3,2,Research Scientist,4,Single,4541.0,7744,1,Y,No,25,4,2,80,0,20.0,3,3,20.0,11,13,17,100876,
20.0,No,Travel_Rarely,654,sales,21,3,Marketing,1,1226,3,Male,43,4,1,Sales Representative,4,Single,2678.0,5050,1,Y,No,17,3,4,80,0,2.0,2,3,2.0,1,2,2,100877,Needs Improvement
,No,Travel_Rarely,150,Research and Development,2,4,Technical Degree,1,1228,4,Male,60,3,2,Manufacturing Director,4,Divorced,7379.0,17433,2,Y,No,11,3,3,80,1,12.0,3,2,6.0,3,1,4,100878,
42.0,No,Non-Travel,179,Human Resourses,2,5,Medical,1,1231,4,Male,79,4,2,Human Resources,1,Married,6272.0,12858,7,Y,No,16,3,1,80,1,10.0,3,4,4.0,3,0,3,100879,
60.0,No,Travel_Rarely,696,sales,7,4,Marketing,1,1233,2,Male,52,4,2,Sales Executive,4,Divorced,5220.0,10893,0,Y,Yes,18,3,2,80,1,12.0,3,3,11.0,7,1,9,100880,
32.0,No,Travel_Frequently,116,Research and Development,13,3,Other,1,1234,3,Female,77,2,1,Laboratory Technician,2,Married,2743.0,7331,1,Y,No,20,4,3,80,1,2.0,2,3,2.0,2,2,2,100881,
32.0,No,Travel_Frequently,1316,Research and Development,2,2,Life Sciences,1,1235,4,Female,38,3,2,Research Scientist,3,Single,4998.0,2338,4,Y,Yes,14,3,4,80,0,10.0,2,3,8.0,7,0,7,100882,
36.0,No,Travel_Rarely,363,Research and Development,1,3,Technical Degree,1,1237,3,Female,77,1,3,Manufacturing Director,1,Divorced,10252.0,4235,2,Y,Yes,21,4,3,80,1,17.0,2,3,7.0,7,7,7,100883,Good
33.0,No,Travel_Rarely,117,Research and Development,9,3,Medical,1,1238,1,Male,60,3,1,Research Scientist,4,Married,2781.0,6311,0,Y,No,13,3,2,80,1,15.0,5,3,14.0,10,4,10,100884,Average
40.0,No,Travel_Rarely,107,sales,10,3,Technical Degree,1,1239,2,Female,84,2,2,Sales Executive,2,Divorced,6852.0,11591,7,Y,No,12,3,2,80,1,7.0,2,4,5.0,1,1,3,100885,Good
25.0,No,Travel_Rarely,1356,sales,10,4,Life Sciences,1,1240,3,Male,57,3,2,Sales Executive,4,Single,4950.0,20623,0,Y,No,14,3,2,80,0,5.0,4,3,4.0,3,1,1,100886,
30.0,No,Travel_Rarely,1465,Research and Development,1,3,Medical,1,1241,4,Male,63,3,1,Research Scientist,2,Married,3579.0,9369,0,Y,Yes,21,4,1,80,1,12.0,2,3,11.0,9,5,7,100887,
42.0,No,Travel_Frequently,458,Research and Development,26,5,Medical,1,1242,1,Female,60,3,3,Research Director,1,Married,13191.0,23281,3,Y,Yes,17,3,3,80,0,20.0,6,3,1.0,0,0,0,100888,Good
35.0,No,Non-Travel,1212,sales,8,2,Marketing,1,1243,3,Female,78,2,3,Sales Executive,4,Married,10377.0,13755,4,Y,Yes,11,3,2,80,1,16.0,6,2,13.0,2,4,12,100889,
27.0,No,Travel_Rarely,1103,Research and Development,14,3,Life Sciences,1,1244,1,Male,42,3,1,Research Scientist,1,Married,2235.0,14377,1,Y,Yes,14,3,4,80,2,9.0,3,2,9.0,7,6,8,100890,
54.0,No,Travel_Frequently,966,Research and Development,1,4,Life Sciences,1,1245,4,Female,53,3,3,Manufacturing Director,3,Divorced,10502.0,9659,7,Y,No,17,3,1,80,1,33.0,2,1,5.0,4,1,4,100891,
44.0,No,Travel_Rarely,1117,Research and Development,2,1,Life Sciences,1,1246,1,Female,72,4,1,Research Scientist,4,Married,2011.0,19982,1,Y,No,13,3,4,80,1,10.0,5,3,10.0,5,7,7,100892,
19.0,Yes,Non-Travel,504,Research and Development,10,3,Medical,1,1248,1,Female,96,2,1,Research Scientist,2,Single,1859.0,6148,1,Y,Yes,25,4,2,80,0,1.0,2,4,1.0,1,0,0,100893,
29.0,No,Travel_Rarely,1010,Research and Development,1,3,Life Sciences,1,1249,1,Female,97,3,1,Research Scientist,4,Divorced,3760.0,5598,1,Y,No,15,3,1,80,3,3.0,5,3,3.0,2,1,2,100894,
54.0,No,Travel_Rarely,685,Research and Development,3,3,Life Sciences,1,1250,4,Male,85,3,4,Research Director,4,Married,,23474,3,Y,No,14,3,1,80,0,36.0,2,3,10.0,9,0,9,100895,
31.0,No,Travel_Rarely,1332,Research and Development,11,2,Medical,1,1251,3,Male,80,3,2,Healthcare Representative,1,Married,6833.0,17089,1,Y,Yes,12,3,4,80,0,6.0,2,2,6.0,5,0,1,100896,
31.0,No,Travel_Rarely,1062,Research and Development,24,3,Medical,1,1252,3,Female,96,2,2,Healthcare Representative,1,Single,6812.0,17198,1,Y,No,19,3,2,80,0,10.0,2,3,10.0,9,1,8,100897,
59.0,No,Travel_Rarely,326,sales,3,3,Life Sciences,1,1254,3,Female,48,2,2,Sales Executive,4,Single,5171.0,16490,5,Y,No,17,3,4,80,0,,2,3,6.0,1,0,5,100898,
43.0,No,Travel_Rarely,920,Research and Development,3,3,Life Sciences,1,1255,3,Male,96,1,5,Research Director,4,Married,19740.0,18625,3,Y,No,14,3,2,80,1,25.0,2,3,8.0,7,0,7,100899,
49.0,No,Travel_Rarely,1098,Research and Development,4,2,Medical,1,1256,1,Male,85,2,5,Manager,3,Married,18711.0,12124,2,Y,No,13,3,3,80,1,23.0,2,4,1.0,0,0,0,100900,
36.0,No,Travel_Frequently,469,Research and Development,3,3,Technical Degree,1,1257,3,Male,46,3,1,Research Scientist,2,Married,3692.0,9256,1,Y,No,12,3,3,80,0,12.0,2,2,11.0,10,0,7,100901,
48.0,No,Travel_Rarely,969,Research and Development,2,2,Technical Degree,1,1258,4,Male,76,4,1,Laboratory Technician,2,Single,2559.0,16620,5,Y,No,11,3,3,80,0,7.0,4,2,1.0,0,0,0,100902,Good
27.0,No,Travel_Rarely,1167,Research and Development,4,2,Life Sciences,1,1259,1,Male,76,3,1,Research Scientist,3,Divorced,2517.0,3208,1,Y,No,11,3,2,80,3,5.0,2,3,5.0,3,0,3,100903,Average
29.0,No,Travel_Rarely,1329,Research and Development,7,3,Life Sciences,1,1260,3,Male,82,3,2,Healthcare Representative,4,Divorced,6623.0,4204,1,Y,Yes,11,3,2,80,2,6.0,2,3,6.0,0,1,0,100904,
48.0,No,Travel_Rarely,715,Research and Development,1,3,Life Sciences,1,1263,4,Male,76,2,5,Research Director,4,Single,18265.0,8733,6,Y,No,12,3,3,80,0,25.0,3,4,1.0,0,0,0,100905,Average
29.0,No,Travel_Rarely,694,Research and Development,1,3,Life Sciences,1,1264,4, Female ,87,2,4,Research Director,4,Divorced,16124.0,3423,3,Y,No,14,3,2,80,2,9.0,2,2,7.0,7,1,7,100906,Needs Improvement
34.0,No,Travel_Rarely,1320,Research and Development,20,3,Technical Degree,1,1265,3,Female,89,4,1,Research Scientist,3,Married,2585.0,21643,0,Y,No,17,3,4,80,0,2.0,5,2,1.0,0,0,0,100907,
44.0,No,Travel_Rarely,1099,sales,5,3,Marketing,1,1267,2,Male,88,3,5,Manager,2,Married,18213.0,8751,7,Y,No,11,3,3,80,1,26.0,5,3,22.0,9,3,10,100908,
33.0,No,Travel_Rarely,536,sales,10,5,Marketing,1,1268,4,Male,82,4,3,Sales Executive,3,Divorced,,21708,0,Y,Yes,14,3,4,80,2,10.0,3,3,9.0,8,0,8,100909,
19.0,No,Travel_Rarely,265,Research and Development,25,3,Life Sciences,1,1269,2,Female,57,4,1,Research Scientist,4,Single,2994.0,21221,1,Y,Yes,12,3,4,80,0,1.0,2,3,1.0,0,0,1,100910,Average
23.0,No,Travel_Rarely,373,Research and Development,1,2,Life Sciences,1,1270,4,Male,47,3,1,Research Scientist,3,Married,1223.0,16901,1,Y,No,22,4,4,80,1,1.0,2,3,1.0,0,0,1,100911,
25.0,Yes,Travel_Frequently,599,sales,24,1,Life Sciences,1,1273,3,Male,73,1,1,Sales Representative,4,Single,1118.0,8040,1,Y,Yes,14,3,4,80,0,1.0,4,3,1.0,0,1,0,100912,Good
26.0,No,Travel_Rarely,583,Research and Development,4,2,Life Sciences,1,1275,3,Male,53,3,1,Research Scientist,4,Single,2875.0,9973,1,Y,Yes,20,4,2,80,0,8.0,2,2,8.0,5,2,2,100913,Needs Improvement
45.0,Yes,Travel_Rarely,1449,sales,2,3,Marketing,1,1277,1,Female,94,1,5,Manager,2,Single,18824.0,2493,2,Y,Yes,16,3,1,80,0,26.0,2,3,24.0,10,1,11,100914,Good
55.0,No,Non-Travel,177,Research and Development,8,1,Medical,1,1278,4,Male,37,2,4,Healthcare Representative,2,Divorced,13577.0,25592,1,Y,Yes,15,3,4,80,1,34.0,3,3,33.0,9,15,0,100915,
21.0,Yes,Travel_Frequently,251,Research and Development,10,2,Life Sciences,1,1279,1,Female,45,2,1,Laboratory Technician,3,Single,2625.0,25308,1,Y,No,20,4,3,80,0,2.0,2,1,2.0,2,2,2,100916,
46.0,No,Travel_Rarely,168,sales,4,2,Marketing,1,1280,4,Female,33,2,5,Manager,2,Married,18789.0,9946,2,Y,No,14,3,3,80,1,26.0,2,3,11.0,4,0,8,100917,
34.0,No,Travel_Rarely,131,sales,2,3,Marketing,1,1281,3,Female,86,3,2,Sales Executive,1,Single,4538.0,6039,0,Y,Yes,12,3,4,80,0,4.0,3,3,3.0,2,0,2,100918,
51.0,No,Travel_Frequently,237,sales,9,3,Life Sciences,1,1282,4,Male,83,3,5,Manager,2,Divorced,19847.0,19196,4,Y,Yes,24,4,1,80,1,31.0,5,2,29.0,10,11,10,100919,
59.0,No,Travel_Rarely,1429,Research and Development,18,4,Medical,1,1283,4,Male,67,3,3,Manufacturing Director,4,Single,10512.0,20002,6,Y,No,12,3,4,80,0,25.0,6,2,,7,5,4,100920,
34.0,No,Travel_Frequently,135,Research and Development,19,3,Medical,1,1285,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444.0,22534,4,Y,No,13,3,3,80,2,15.0,2,4,11.0,8,5,10,100921,Needs Improvement
28.0,No,Travel_Frequently,791,Research and Development,1,4,Medical,1,1286,4,Male,44,3,1,Laboratory Technician,3,Single,2154.0,6842,0,Y,Yes,11,3,3,80,0,5.0,2,2,4.0,2,0,2,100922,Average
